image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_16_0916_0606_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_24_1016_0750_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1179_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0498_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0233_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_1614_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1575_2.png,2.0,bad,0,0.4
02_0002_0_20_1016_0759_2.png,1.0,bad,0,0.2
02_0002_0_21_1016_1288_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1585_2.png,2.0,bad,0,0.4
01_0001_1_15_0916_0453_2.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_1144_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_0951_2.png,3.0,good,1,0.6
02_0002_0_20_1016_0669_2.png,1.0,bad,0,0.2
01_0001_1_11_0916_1941_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1856_2.png,3.0,good,1,0.6
02_0002_0_19_1016_0833_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1607_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_13_0916_0087_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0538_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1300_2.png,1.0,bad,0,0.2
01_0001_0_17_0916_0368_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1296_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_1152_2.png,2.0,bad,0,0.4
02_0002_1_23_1016_0959_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1464_2.png,3.0,good,1,0.6
02_0002_0_24_1016_0994_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_14_1016_1788_2.png,1.0,bad,0,0.2
02_0002_1_22_1016_0825_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1274_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1055_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1977_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1175_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0377_2.png,5.0,good,1,1.0
02_0002_1_22_1016_1250_2.png,3.0,good,1,0.6
02_0002_0_20_1016_1702_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0613_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_11_0916_1913_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1211_2.png,1.0,bad,0,0.2
02_0002_1_19_1016_0660_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1429_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_10_1016_1693_2.png,1.0,bad,0,0.2
02_0002_1_20_1016_1330_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1587_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1224_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1222_2.png,1.0,bad,0,0.2
02_0002_1_22_1016_0636_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0174_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0798_2.png,2.0,bad,0,0.4
02_0002_0_22_1016_0666_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_10_1116_1994_2.png,1.0,bad,0,0.2
02_0002_1_22_1016_1241_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1560_2.png,4.0,good,1,0.8
01_0001_1_18_0916_0397_2.png,4.0,good,1,0.8
02_0002_0_24_1016_1488_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1824_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1194_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_0675_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0434_2.png,4.0,good,1,0.8
02_0002_1_21_1016_0659_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_0727_2.png,1.0,bad,0,0.2
01_0001_0_18_0916_0160_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1810_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1104_2.png,1.0,bad,0,0.2
02_0002_1_20_1016_1168_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_12_0916_1912_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1215_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0510_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_25_1016_1368_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0809_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_11_0916_1920_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1053_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1210_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_0754_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_0061_2.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_16_0916_0470_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_1955_2.png,3.0,good,1,0.6
02_0002_0_18_1016_1741_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0621_2.png,3.0,good,1,0.6
01_0001_1_17_0916_1863_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0725_2.png,1.0,bad,0,0.2
02_0002_0_24_1016_1487_2.png,1.0,bad,0,0.2
02_0002_0_20_1016_1286_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_0843_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0422_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_14_0916_1983_2.png,3.0,good,1,0.6
02_0002_1_14_1016_1621_2.png,1.0,bad,0,0.2
02_0002_0_19_1016_0814_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0271_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1162_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0553_2.png,3.0,good,1,0.6
02_0002_0_15_1016_1622_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0859_2.png,2.0,bad,0,0.4
01_0001_0_16_0916_0567_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0193_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_0987_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0258_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1164_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0474_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0196_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_0707_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1582_2.png,3.0,good,1,0.6
02_0002_0_20_1016_0742_2.png,2.0,bad,0,0.4
02_0002_1_20_1016_1291_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0119_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_0668_2.png,1.0,bad,0,0.2
02_0002_1_20_1016_1502_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1015_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_1982_2.png,4.0,good,1,0.8
01_0001_0_18_0916_1960_2.png,3.0,good,1,0.6
01_0001_1_13_0916_1901_2.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_1976_2.png,3.0,good,1,0.6
02_0002_0_20_1016_1594_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0301_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1008_2.png,2.0,bad,0,0.4
02_0002_0_20_1016_0649_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0588_2.png,3.0,good,1,0.6
02_0002_0_20_1016_1418_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_23_1016_0955_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0997_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1040_2.png,1.0,bad,0,0.2
01_0001_1_15_0916_0083_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0324_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1126_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1499_2.png,3.0,good,1,0.6
02_0002_0_20_1016_1018_2.png,1.0,bad,0,0.2
02_0002_0_21_1016_1156_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_23_1016_1467_2.png,1.0,bad,0,0.2
01_0001_0_17_0916_0343_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_14_1016_1696_2.png,1.0,bad,0,0.2
01_0001_0_11_0916_1919_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1747_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0340_2.png,4.0,good,1,0.8
02_0002_0_23_1016_0860_2.png,2.0,bad,0,0.4
02_0002_1_20_1016_1096_2.png,2.0,bad,0,0.4
02_0002_0_26_1016_1230_2.png,1.0,bad,0,0.2
01_0001_0_16_0916_0197_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0756_2.png,2.0,bad,0,0.4
02_0002_1_22_1016_0886_2.png,1.0,bad,0,0.2
01_0001_1_17_0916_0296_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1345_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_11_0916_1924_2.png,4.0,good,1,0.8
01_0001_0_14_0916_0436_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0557_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_12_0916_1921_2.png,3.0,good,1,0.6
02_0002_0_23_1016_0700_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0857_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0475_2.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_18_1016_1076_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0562_2.png,4.0,good,1,0.8
02_0002_1_22_1016_1234_2.png,1.0,bad,0,0.2
01_0001_0_14_0916_1915_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1507_2.png,1.0,bad,0,0.2
02_0002_1_22_1016_1478_2.png,3.0,good,1,0.6
01_0001_0_17_0916_0127_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_19_0916_0016_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1723_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1189_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0055_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0171_2.png,3.0,good,1,0.6
01_0001_1_11_0916_1938_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1530_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1371_2.png,4.0,good,1,0.8
01_0001_0_16_0916_0598_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1374_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_15_0916_0419_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_1572_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0777_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_08_1016_1637_2.png,1.0,bad,0,0.2
01_0001_1_17_0916_0149_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_22_1016_1373_2.png,2.0,bad,0,0.4
02_0002_1_19_1016_1160_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1387_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0582_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1315_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0263_2.png,3.0,good,1,0.6
01_0001_1_17_0916_1862_2.png,3.0,good,1,0.6
02_0002_0_17_1016_0920_2.png,1.0,bad,0,0.2
01_0001_0_16_0916_0431_2.png,3.0,good,1,0.6
02_0002_0_21_1016_1421_2.png,1.0,bad,0,0.2
02_0002_1_22_1016_1536_2.png,1.0,bad,0,0.2
02_0002_0_22_1016_1545_2.png,1.0,bad,0,0.2
01_0001_1_16_0916_0104_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0139_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1359_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_18_1016_1611_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0935_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0996_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1751_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0563_2.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_17_0916_0520_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0513_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0044_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1462_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0025_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0542_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_0670_2.png,1.0,bad,0,0.2
01_0001_0_17_0916_0133_2.png,2.0,bad,0,0.4
02_0002_1_22_1016_1239_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1116_2.png,2.0,bad,0,0.4
02_0002_1_18_1016_1728_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_15_0916_0420_2.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_21_1016_0647_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_11_0916_1922_2.png,3.0,good,1,0.6
01_0001_0_17_0916_0244_2.png,4.0,good,1,0.8
02_0002_1_22_1016_0633_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_19_0916_1886_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_07_1016_1642_2.png,2.0,bad,0,0.4
02_0002_0_19_1016_0918_2.png,2.0,bad,0,0.4
01_0001_1_16_0916_0516_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0868_2.png,2.0,bad,0,0.4
01_0001_1_16_0916_0030_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0348_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_10_1016_1682_2.png,1.0,bad,0,0.2
02_0002_0_21_1016_0839_2.png,1.0,bad,0,0.2
02_0002_1_20_1016_1662_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0828_2.png,1.0,bad,0,0.2
01_0001_1_17_0916_0102_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_19_1016_1085_2.png,2.0,bad,0,0.4
02_0002_0_23_1016_1483_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_15_0916_0339_2.png,3.0,good,1,0.6
01_0001_1_18_0916_1970_2.png,3.0,good,1,0.6
01_0001_1_15_0916_0452_2.png,4.0,good,1,0.8
02_0002_0_23_1016_1436_2.png,1.0,bad,0,0.2
02_0002_1_21_1016_1766_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1265_2.png,1.0,bad,0,0.2
02_0002_1_09_1016_1685_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1449_2.png,1.0,bad,0,0.2
01_0001_1_19_0916_0085_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0136_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1699_2.png,1.0,bad,0,0.2
02_0002_1_19_1016_0888_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1341_2.png,1.0,bad,0,0.2
01_0001_1_17_0916_1890_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1454_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0512_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0093_2.png,3.0,good,1,0.6
01_0001_1_17_0916_0273_2.png,4.0,good,1,0.8
02_0002_1_18_1016_1704_2.png,3.0,good,1,0.6
02_0002_0_19_1016_1228_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1068_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1445_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0468_2.png,4.0,good,1,0.8
02_0002_0_20_1016_1740_2.png,1.0,bad,0,0.2
01_0001_1_16_0916_0596_2.png,3.0,good,1,0.6
02_0002_1_20_1016_1328_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0704_2.png,1.0,bad,0,0.2
02_0002_1_21_1016_1506_2.png,2.0,bad,0,0.4
02_0002_0_22_1016_1582_3.png,3.0,good,1,0.6
02_0002_0_21_1016_0704_3.png,1.0,bad,0,0.2
02_0002_0_18_1016_1741_3.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1747_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0669_3.png,1.0,bad,0,0.2
01_0001_1_17_0916_1862_3.png,3.0,good,1,0.6
02_0002_1_18_1016_0724_3.png,2.0,bad,0,0.4
01_0001_1_16_0916_0119_3.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_0332_3.png,4.0,good,1,0.8
02_0002_0_21_1016_0997_3.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0868_3.png,2.0,bad,0,0.4
02_0002_0_17_1016_0920_3.png,1.0,bad,0,0.2
02_0002_1_22_1016_1234_3.png,1.0,bad,0,0.2
01_0001_0_15_0916_0446_3.png,4.0,good,1,0.8
01_0001_0_16_0916_0093_3.png,3.0,good,1,0.6
01_0001_1_15_0916_0453_3.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_21_1016_1288_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_26_1016_1230_3.png,1.0,bad,0,0.2
01_0001_1_19_0916_0085_3.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1530_3.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1454_3.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0174_3.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1502_3.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0258_3.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0254_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1559_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1766_3.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1575_3.png,2.0,bad,0,0.4
02_0002_1_21_1016_1803_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1085_3.png,2.0,bad,0,0.4
02_0002_1_22_1016_1236_3.png,1.0,bad,0,0.2
02_0002_1_20_1016_1096_3.png,2.0,bad,0,0.4
01_0001_1_16_0916_0101_3.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0598_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_07_1016_1642_3.png,2.0,bad,0,0.4
02_0002_1_21_1016_1572_3.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1297_3.png,3.0,good,1,0.6
02_0002_1_14_1016_1696_3.png,1.0,bad,0,0.2
02_0002_0_19_1016_0707_3.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_0388_3.png,4.0,good,1,0.8
01_0001_0_17_0916_0193_3.png,2.0,bad,0,0.4
02_0002_0_20_1016_1166_3.png,1.0,bad,0,0.2
02_0002_0_21_1016_0667_3.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0588_3.png,3.0,good,1,0.6
02_0002_0_20_1016_0668_3.png,1.0,bad,0,0.2
01_0001_0_17_0916_0498_3.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1418_3.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0869_3.png,2.0,bad,0,0.4
01_0001_1_16_0916_0196_3.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1162_3.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1890_3.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1315_3.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1018_3.png,1.0,bad,0,0.2
01_0001_1_16_0916_0470_3.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1977_3.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1704_3.png,3.0,good,1,0.6
01_0001_1_14_0916_1983_3.png,3.0,good,1,0.6
01_0001_0_18_0916_1955_3.png,3.0,good,1,0.6
01_0001_0_19_0916_1886_3.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1144_3.png,2.0,bad,0,0.4
01_0001_1_13_0916_1901_3.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_1976_3.png,3.0,good,1,0.6
02_0002_1_10_1016_1693_3.png,1.0,bad,0,0.2
01_0001_1_12_0916_1946_3.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_0825_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0798_3.png,2.0,bad,0,0.4
02_0002_0_22_1016_1040_3.png,1.0,bad,0,0.2
02_0002_0_20_1016_0759_3.png,1.0,bad,0,0.2
01_0001_0_16_0916_0609_3.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1920_3.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_1368_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_09_1016_1685_3.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0604_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1179_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1728_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1189_3.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1206_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1053_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1375_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1126_3.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0510_3.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_0918_3.png,2.0,bad,0,0.4
01_0001_0_18_0916_0412_3.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1437_3.png,1.0,bad,0,0.2
02_0002_1_22_1016_1241_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_1483_3.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0273_3.png,4.0,good,1,0.8
02_0002_0_22_1016_1449_3.png,1.0,bad,0,0.2
02_0002_1_19_1016_1499_3.png,3.0,good,1,0.6
02_0002_0_20_1016_1211_3.png,1.0,bad,0,0.2
01_0001_0_17_0916_0044_3.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1347_3.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0244_3.png,4.0,good,1,0.8
02_0002_0_24_1016_0626_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1445_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1055_3.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0557_3.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1913_3.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1929_3.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1097_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1265_3.png,1.0,bad,0,0.2
01_0001_0_16_0916_0567_3.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1607_3.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0809_3.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0030_3.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_13_0916_0087_3.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_0994_3.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0197_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0777_3.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0123_3.png,4.0,good,1,0.8
02_0002_1_19_1016_0670_3.png,1.0,bad,0,0.2
02_0002_0_19_1016_0814_3.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1596_3.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0912_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1373_3.png,2.0,bad,0,0.4
02_0002_0_20_1016_1164_3.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0296_3.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1700_3.png,1.0,bad,0,0.2
02_0002_0_21_1016_0987_3.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1436_3.png,1.0,bad,0,0.2
02_0002_0_19_1016_1283_3.png,2.66666666666667,good,1,0.533333333333334
