image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
02_0002_0_20_1016_0802_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1129_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_27_1016_1170_1.png,3.0,good,1,0.6
01_0001_0_13_0916_1931_1.png,3.0,good,1,0.6
02_0002_0_22_1016_1244_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_15_0916_0328_1.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_0172_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_0879_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0787_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1237_1.png,1.0,bad,0,0.2
02_0002_0_25_1016_1840_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_12_1016_1647_1.png,1.0,bad,0,0.2
01_0001_0_18_0916_1971_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_15_0916_0096_1.png,2.0,bad,0,0.4
01_0001_0_16_0916_0575_1.png,4.0,good,1,0.8
02_0002_0_21_1016_1324_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1091_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1563_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_25_1016_0656_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1167_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0487_2.png,4.0,good,1,0.8
02_0002_0_24_1016_1356_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1073_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0837_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_24_1016_0644_2.png,1.0,bad,0,0.2
02_0002_0_21_1016_0838_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_14_0916_0100_2.png,3.0,good,1,0.6
02_0002_1_14_1016_1784_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1039_2.png,1.0,bad,0,0.2
02_0002_1_20_1016_1093_2.png,3.0,good,1,0.6
02_0002_0_15_1016_1628_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_15_0916_0454_2.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_13_0916_1902_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1958_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_0731_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0185_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0944_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_1024_2.png,2.0,bad,0,0.4
02_0002_1_19_1016_1005_2.png,3.0,good,1,0.6
02_0002_0_25_1016_1444_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0876_2.png,1.0,bad,0,0.2
01_0001_1_18_0916_0017_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_23_1016_1842_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1273_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_0787_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0096_2.png,2.0,bad,0,0.4
01_0001_1_16_0916_0218_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1846_2.png,1.0,bad,0,0.2
01_0001_0_18_0916_0369_2.png,4.0,good,1,0.8
02_0002_0_25_1016_1830_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1598_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0363_2.png,4.0,good,1,0.8
02_0002_0_22_1016_1496_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0151_2.png,3.0,good,1,0.6
01_0001_0_16_0916_0031_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0347_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1504_2.png,2.0,bad,0,0.4
01_0001_1_13_0916_1988_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0168_2.png,3.0,good,1,0.6
01_0001_1_11_0916_1942_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1091_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1119_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_1840_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_24_1016_1463_2.png,2.0,bad,0,0.4
02_0002_0_22_1016_1752_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0120_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1157_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0172_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1952_2.png,2.0,bad,0,0.4
02_0002_0_20_1016_1203_2.png,1.0,bad,0,0.2
02_0002_0_19_1016_0743_2.png,1.0,bad,0,0.2
01_0001_0_14_0916_0207_2.png,2.0,bad,0,0.4
01_0001_0_17_0916_0154_2.png,3.0,good,1,0.6
02_0002_0_21_1016_1768_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1262_2.png,2.0,bad,0,0.4
02_0002_0_15_1016_1648_2.png,1.0,bad,0,0.2
01_0001_0_17_0916_1868_2.png,3.0,good,1,0.6
02_0002_0_18_1016_1034_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1486_2.png,1.0,bad,0,0.2
02_0002_0_17_1016_1577_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_0682_2.png,1.0,bad,0,0.2
02_0002_1_20_1016_1664_2.png,2.0,bad,0,0.4
01_0001_1_16_0916_0222_2.png,4.0,good,1,0.8
01_0001_1_17_0916_0058_2.png,4.0,good,1,0.8
01_0001_0_15_0916_0440_2.png,3.0,good,1,0.6
01_0001_1_17_0916_1957_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0848_2.png,1.0,bad,0,0.2
01_0001_0_15_0916_0445_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1668_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0288_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0712_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1719_2.png,2.0,bad,0,0.4
01_0001_0_17_0916_0269_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0586_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0999_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1819_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_0978_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_23_1016_0954_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0835_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_0393_2.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_18_0916_1972_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0902_2.png,1.0,bad,0,0.2
01_0001_1_17_0916_0060_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_27_1016_1170_2.png,3.0,good,1,0.6
02_0002_1_10_1016_1692_2.png,1.0,bad,0,0.2
02_0002_1_20_1016_1501_2.png,3.0,good,1,0.6
01_0001_1_16_0916_0532_2.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_18_0916_0260_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0027_2.png,2.0,bad,0,0.4
02_0002_1_21_1016_0964_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_1956_2.png,3.0,good,1,0.6
02_0002_1_18_1016_1494_2.png,2.0,bad,0,0.4
01_0001_0_17_0916_0407_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1285_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1606_2.png,1.0,bad,0,0.2
02_0002_1_18_1016_1493_2.png,1.0,bad,0,0.2
02_0002_1_22_1016_1744_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_1324_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1951_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_26_1016_0698_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0952_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1965_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1674_2.png,3.0,good,1,0.6
02_0002_0_20_1016_1200_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0275_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1461_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1249_2.png,3.0,good,1,0.6
01_0001_1_17_0916_0342_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0306_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0602_2.png,3.0,good,1,0.6
01_0001_1_16_0916_0533_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_0925_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1028_2.png,3.0,good,1,0.6
01_0001_0_16_0916_0111_2.png,3.0,good,1,0.6
02_0002_0_22_1016_1037_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0076_2.png,4.0,good,1,0.8
02_0002_0_20_1016_0801_2.png,2.0,bad,0,0.4
01_0001_0_17_0916_0134_2.png,3.0,good,1,0.6
01_0001_0_16_0916_0135_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0423_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_1118_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_0879_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1033_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1556_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0394_2.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_18_1016_1391_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_0728_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0589_2.png,3.0,good,1,0.6
02_0002_0_24_1016_1257_2.png,1.0,bad,0,0.2
02_0002_0_19_1016_1272_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1966_2.png,4.0,good,1,0.8
02_0002_0_19_1016_1492_2.png,1.0,bad,0,0.2
02_0002_1_19_1016_1216_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1845_2.png,1.0,bad,0,0.2
01_0001_1_17_0916_0050_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0159_2.png,4.0,good,1,0.8
02_0002_0_19_1016_1221_2.png,1.0,bad,0,0.2
02_0002_0_23_1016_0652_2.png,2.0,bad,0,0.4
02_0002_1_21_1016_0967_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_15_0916_0328_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_10_1116_1993_2.png,1.0,bad,0,0.2
02_0002_0_22_1016_1041_2.png,1.0,bad,0,0.2
02_0002_0_23_1016_0977_2.png,2.0,bad,0,0.4
02_0002_1_21_1016_1398_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0561_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_17_1016_0872_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_1551_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0471_2.png,3.0,good,1,0.6
02_0002_0_21_1016_0953_2.png,3.0,good,1,0.6
02_0002_1_18_1016_0936_2.png,3.0,good,1,0.6
02_0002_1_20_1016_1344_2.png,1.0,bad,0,0.2
01_0001_0_17_0916_0161_2.png,4.0,good,1,0.8
02_0002_1_23_1016_1797_2.png,2.0,bad,0,0.4
01_0001_1_13_0916_1873_2.png,4.0,good,1,0.8
01_0001_0_16_0916_0597_2.png,2.0,bad,0,0.4
01_0001_1_12_0916_1949_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1268_2.png,1.0,bad,0,0.2
02_0002_0_25_1016_1716_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1804_2.png,3.0,good,1,0.6
02_0002_1_21_1016_0628_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0517_2.png,3.0,good,1,0.6
01_0001_0_17_0916_0373_2.png,4.0,good,1,0.8
01_0001_0_18_0916_1897_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0013_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_0975_2.png,2.0,bad,0,0.4
02_0002_1_14_1016_1672_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1778_2.png,2.0,bad,0,0.4
01_0001_0_19_0916_0184_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_13_0916_1979_2.png,3.0,good,1,0.6
01_0001_0_18_0916_0181_2.png,3.0,good,1,0.6
02_0002_1_20_1016_1169_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_1129_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1896_2.png,3.0,good,1,0.6
02_0002_0_21_1016_0788_2.png,1.0,bad,0,0.2
01_0001_0_16_0916_0599_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0460_2.png,3.0,good,1,0.6
01_0001_0_17_0916_0224_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0469_2.png,4.0,good,1,0.8
01_0001_0_17_0916_0354_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_22_1016_1522_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_0783_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0480_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0648_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0973_2.png,2.0,bad,0,0.4
02_0002_1_21_1016_1061_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1054_2.png,2.0,bad,0,0.4
01_0001_1_12_0916_1937_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_0188_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0350_2.png,4.0,good,1,0.8
02_0002_1_12_1016_1647_2.png,1.0,bad,0,0.2
01_0001_0_16_0916_0426_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0337_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_18_1016_1188_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0165_2.png,3.0,good,1,0.6
02_0002_1_14_1016_1758_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1130_2.png,1.0,bad,0,0.2
01_0001_1_13_0916_0088_2.png,3.0,good,1,0.6
02_0002_0_22_1016_1541_2.png,2.0,bad,0,0.4
02_0002_0_22_1016_1244_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_0892_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1147_2.png,2.0,bad,0,0.4
02_0002_0_19_1016_1027_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0241_2.png,3.0,good,1,0.6
01_0001_0_18_0916_0001_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1026_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0488_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_27_1016_1452_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1329_2.png,3.0,good,1,0.6
02_0002_0_20_1016_0802_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1154_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0245_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1306_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1404_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1707_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_1155_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_15_0916_0201_2.png,2.0,bad,0,0.4
02_0002_1_20_1016_1140_2.png,2.0,bad,0,0.4
01_0001_0_16_0916_0253_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_13_0916_1931_2.png,3.0,good,1,0.6
02_0002_1_20_1016_0862_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_0765_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_11_0916_1986_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0836_2.png,1.0,bad,0,0.2
02_0002_0_22_1016_1546_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0334_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_1872_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1412_2.png,1.0,bad,0,0.2
01_0001_0_17_0916_0262_2.png,3.0,good,1,0.6
02_0002_0_15_1016_1790_2.png,2.0,bad,0,0.4
02_0002_1_21_1016_1765_2.png,4.0,good,1,0.8
02_0002_0_21_1016_0703_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1725_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1089_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1742_2.png,2.0,bad,0,0.4
01_0001_1_16_0916_0219_2.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_16_0916_0095_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1543_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1269_2.png,1.0,bad,0,0.2
02_0002_0_21_1016_1088_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_15_0916_0456_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_13_0916_1926_2.png,3.0,good,1,0.6
02_0002_0_22_1116_2000_2.png,2.0,bad,0,0.4
01_0001_0_17_0916_0408_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_0965_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_11_0916_1939_2.png,3.0,good,1,0.6
02_0002_1_21_1016_0767_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_0824_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0122_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1764_2.png,3.0,good,1,0.6
01_0001_1_14_0916_0418_2.png,5.0,good,1,1.0
02_0002_0_21_1016_1396_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1271_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1217_2.png,2.0,bad,0,0.4
01_0001_1_17_0916_1894_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1538_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1514_2.png,1.0,bad,0,0.2
02_0002_0_17_1016_0873_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0559_2.png,3.0,good,1,0.6
01_0001_1_17_0916_0330_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0535_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_23_1016_0694_2.png,1.0,bad,0,0.2
01_0001_0_15_0916_0435_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_25_1016_1812_2.png,3.0,good,1,0.6
01_0001_0_16_0916_0239_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1353_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1822_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_0638_2.png,1.0,bad,0,0.2
02_0002_0_24_1016_1544_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1002_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_0849_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1159_2.png,2.0,bad,0,0.4
01_0001_0_15_0916_0113_2.png,4.0,good,1,0.8
02_0002_0_19_1016_1199_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0685_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_15_1016_1627_2.png,2.0,bad,0,0.4
02_0002_0_19_1016_1401_2.png,1.0,bad,0,0.2
02_0002_1_20_1016_1669_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_0733_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_18_0916_0389_2.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_22_1016_1521_2.png,2.0,bad,0,0.4
01_0001_0_17_0916_0515_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1732_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1263_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_14_0916_0206_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_1963_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1304_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_0692_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0038_2.png,3.0,good,1,0.6
02_0002_0_22_1016_1808_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1665_2.png,2.0,bad,0,0.4
01_0001_1_17_0916_1852_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1042_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0473_2.png,3.0,good,1,0.6
02_0002_0_09_1016_1654_2.png,1.0,bad,0,0.2
01_0001_0_15_0916_0028_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1014_2.png,3.0,good,1,0.6
02_0002_0_26_1016_1829_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0012_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_0738_2.png,1.0,bad,0,0.2
02_0002_0_24_1016_1475_2.png,3.0,good,1,0.6
01_0001_1_17_0916_0341_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0782_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1405_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1298_2.png,3.0,good,1,0.6
01_0001_1_16_0916_0298_2.png,3.0,good,1,0.6
01_0001_1_16_0916_0493_2.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_1870_2.png,4.0,good,1,0.8
02_0002_0_14_1016_1630_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_13_0916_1910_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1141_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1547_2.png,1.0,bad,0,0.2
02_0002_1_14_1016_1762_2.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0403_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1193_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1047_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0757_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1510_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1237_2.png,1.0,bad,0,0.2
01_0001_0_16_0916_0175_2.png,2.0,bad,0,0.4
02_0002_1_21_1016_0773_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_1435_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1183_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1609_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_15_0916_0190_2.png,3.0,good,1,0.6
01_0001_0_17_0916_0147_2.png,3.0,good,1,0.6
01_0001_1_17_0916_1855_2.png,3.0,good,1,0.6
01_0001_1_17_0916_1861_2.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0216_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0144_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1138_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_19_0916_1895_2.png,3.0,good,1,0.6
02_0002_0_21_1016_1721_2.png,1.0,bad,0,0.2
01_0001_1_17_0916_1865_2.png,4.0,good,1,0.8
01_0001_0_16_0916_0272_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0496_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1092_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1589_2.png,2.0,bad,0,0.4
02_0002_1_20_1016_0640_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0150_2.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0483_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1270_2.png,2.0,bad,0,0.4
01_0001_0_16_0916_0259_2.png,4.0,good,1,0.8
02_0002_0_24_1016_1619_2.png,2.0,bad,0,0.4
02_0002_1_21_1016_1465_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1663_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1574_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1708_2.png,2.0,bad,0,0.4
02_0002_1_17_1016_0894_2.png,2.0,bad,0,0.4
02_0002_1_21_1016_0662_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_1550_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1709_2.png,2.0,bad,0,0.4
02_0002_0_20_1016_1590_2.png,1.0,bad,0,0.2
01_0001_1_17_0916_1858_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1095_2.png,1.66666666666667,bad,0,0.33333333333333404
