image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_0_24_1016_1544_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_0657_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0202_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1569_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_25_1016_1715_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_0947_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_1599_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1094_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_14_1016_1673_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0606_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0172_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0787_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1079_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_25_1016_1840_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0096_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0309_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_1977_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0101_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_14_0916_0089_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1563_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1246_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0314_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1569_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1045_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_1039_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_0772_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_0624_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_1024_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1005_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1174_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1413_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_23_1016_1842_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1282_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0787_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_15_0916_0096_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_14_1016_1695_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_14_1016_1755_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1046_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_0657_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1568_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0031_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_27_1016_1456_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0869_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1599_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1094_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0536_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_09_1016_1636_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_25_1016_1840_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_14_1016_1673_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1122_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_23_1016_1730_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_0914_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_1157_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0172_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0924_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1016_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1439_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_18_0916_0400_2.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_18_1016_1726_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0590_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1297_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_0682_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0202_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0378_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1305_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1664_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1252_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1326_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_15_0916_0445_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0712_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0578_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0463_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1511_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1235_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0270_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0466_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_14_1016_1774_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1195_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0365_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_1825_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1254_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1596_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1312_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1493_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0606_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_11_0916_1928_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1179_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_14_0916_0098_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0074_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_0887_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0233_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0587_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_15_0916_0453_2.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_18_1016_0664_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0261_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_0386_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0794_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_1352_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0375_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1149_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0972_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_0845_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0495_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_23_1016_1796_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0674_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1814_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_17_1016_0928_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1977_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1100_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1084_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_1079_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_0937_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1178_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0345_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_0907_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0589_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1211_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1272_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1966_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_11_0916_1945_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1587_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0128_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_14_1016_1675_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_1473_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1845_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_14_1016_1631_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_18_0916_0397_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_26_1016_1059_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0309_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_14_1016_1694_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0235_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0953_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0152_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1344_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0161_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_0659_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_0863_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_18_0916_0160_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0594_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1558_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1268_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_25_1016_1850_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0106_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_18_0916_0371_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0510_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_15_1016_1791_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1340_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1053_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1107_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_18_0916_0181_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1369_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_1955_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_1741_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0947_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0354_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_21_1016_0807_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0826_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0422_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_14_1016_1781_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_1974_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0461_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1054_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1196_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1485_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_0646_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_1859_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_19_1016_0946_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_0814_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0271_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1753_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0811_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1162_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0803_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0859_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0193_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_24_1016_0974_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0164_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_0892_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0241_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0607_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1026_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1836_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0611_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1414_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1404_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1533_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_14_0916_0214_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0187_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0560_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_0933_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0425_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_18_0916_1960_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_28_1016_1848_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1837_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0614_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_25_1016_1715_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_1266_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1267_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0301_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_1888_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0588_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0695_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0408_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_14_0916_0424_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1238_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0853_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0824_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1802_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1240_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_13_0916_1907_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1271_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0539_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1192_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_0932_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0343_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_14_0916_0203_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1894_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0287_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_11_0916_1919_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1284_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0194_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0860_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0566_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0472_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_23_1016_0638_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1544_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0313_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0849_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_1553_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1143_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_0685_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0475_2.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_22_1016_1117_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_1076_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1234_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1732_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0485_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1588_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0573_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_27_1016_1172_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0769_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0116_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0617_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0569_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1530_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1579_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_18_0916_0385_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_1405_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0183_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1525_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1108_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0555_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0478_2.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_17_0916_0362_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1007_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1534_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1193_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_23_1016_1231_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1047_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0582_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0773_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0225_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_15_0916_0190_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1132_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1479_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0139_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0854_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1066_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0996_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1800_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1865_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0252_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0595_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0483_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0834_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0133_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_1243_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0420_2.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_23_1016_1067_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1663_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0244_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_0890_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0143_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1350_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_07_1016_1642_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_17_1016_0894_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1615_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0277_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_25_1016_0625_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1592_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_0958_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0030_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_0702_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_0917_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
