image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_1_20_1016_0817_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_14_1016_1846_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1249_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0254_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0855_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0278_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0852_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0061_1.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_17_0916_0370_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1023_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0669_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0173_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0761_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0774_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0717_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0094_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_1884_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_0799_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0238_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0059_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0516_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1857_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1607_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_1961_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1719_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_15_0916_0417_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_23_1016_1818_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_10_1116_1995_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0359_1.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_20_1016_1269_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1582_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_11_0916_1938_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0349_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0621_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_0944_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0711_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0229_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_1868_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1832_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0192_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_0793_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_22_1016_0635_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1707_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0612_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_0684_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1048_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1075_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1353_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1504_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1255_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0979_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_0655_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_0715_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_11_0916_1986_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0107_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1605_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1212_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_18_0916_1869_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_0670_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1121_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_0660_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_18_0916_0388_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0488_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0838_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1358_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1394_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_0663_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0423_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1428_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1320_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0992_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_0630_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0971_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0538_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1713_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_1063_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1486_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1166_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_26_1016_1500_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0050_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1290_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_1216_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1545_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_18_0916_0311_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0576_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_18_0916_1897_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_0984_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_28_1016_1849_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0732_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1484_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0099_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_1567_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_12_0916_1936_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1973_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1104_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1025_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1490_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0292_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_0879_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_12_1016_1647_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_18_0916_1971_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1519_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_14_1016_1677_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0077_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1023_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_22_1016_0631_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1484_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0137_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0359_2.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_21_1016_0838_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0875_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1616_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1713_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_14_0916_0100_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_15_0916_0454_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0576_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_12_0916_1916_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_0944_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_14_1016_1677_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_14_1016_1508_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_18_0916_0017_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_18_1016_1567_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1273_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_14_1016_1846_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_1227_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1660_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0545_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_1961_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0094_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1598_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0363_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_1496_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1191_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_10_1016_1688_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1124_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1325_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0347_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0856_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1482_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1504_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_13_0916_1988_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1064_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0992_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_12_0916_1936_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0439_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_21_1016_0630_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1119_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0105_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0292_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1595_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_15_1016_1776_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0421_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1165_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0107_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1372_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1166_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0229_2.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_14_0916_0207_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0154_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1311_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0145_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1871_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_1868_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0490_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_1893_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_1486_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0663_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_17_1016_1577_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1121_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1408_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1048_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_0806_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0284_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0388_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_15_0916_0440_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0288_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1719_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1380_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_22_1016_0870_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0254_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0902_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0060_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1204_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0518_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0344_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_0984_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0710_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1606_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1744_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_24_1016_0750_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0232_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1212_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0498_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_18_1016_1425_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0305_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0304_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0951_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1098_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_1428_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1834_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1503_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0952_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1965_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_0669_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_11_0916_1941_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0228_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_0833_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1489_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_11_0916_1927_2.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_22_1016_1249_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1607_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0248_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0538_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1476_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_0980_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_0817_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1296_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0925_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1025_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0423_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1355_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_14_0916_0092_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1175_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0568_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_0879_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1033_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0033_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_1556_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0266_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1813_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1086_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0476_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0394_2.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_24_1016_0655_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1610_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0192_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0728_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_11_0916_1913_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0034_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0040_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_23_1016_0957_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0660_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_0684_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0635_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_0813_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_0507_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1216_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_1336_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_06_1016_1638_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0050_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1333_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0851_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1099_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_14_1016_1782_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0636_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0022_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1973_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_25_1016_0990_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_1968_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0182_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1551_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0711_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_0675_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0370_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_13_0916_1873_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0597_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_12_0916_1949_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1074_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1104_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1168_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0799_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0231_2.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_1804_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0051_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_23_1016_1818_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_23_1016_1233_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_18_0916_1897_2.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0013_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1210_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_08_0916_1990_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_18_0916_1869_2.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_18_0916_0061_2.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_21_1016_0986_2.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1392_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0621_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0460_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0366_2.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1286_2.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0278_2.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1446_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1831_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_0900_2.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0648_2.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1512_2.png,2.0,0.0,1.0,0.0,0.0,0.0,2
